"timestamp","line_id","pump_id","pump_head_status","line_clearance_form_id","clearance_completed","clearance_witness_signed","shift","throughput_vials_per_min","alarm_count","hold_minutes","operator","packet_completeness","deviation_open"
"2025-11-10 06:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 06:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","0","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","145","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","145","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","145","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","145","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","146","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","146","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","146","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","146","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","146","1","0","J.Thomas","incomplete","false"
"2025-11-10 07:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","147","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","147","0","0","J.Thomas","incomplete","false"
"2025-11-10 07:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","147","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","147","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","147","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","147","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","147","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","148","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","148","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","148","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","148","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","148","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","149","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","149","0","0","J.Thomas","incomplete","false"
"2025-11-10 08:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","149","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","149","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:05","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","149","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:10","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","149","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:15","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","149","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:20","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","150","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:25","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","150","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:30","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","150","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","150","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","150","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","151","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","151","0","0","J.Thomas","incomplete","false"
"2025-11-10 09:55","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","151","0","0","J.Thomas","incomplete","false"
"2025-11-10 10:00","FL-02","P-17","installed","FRM-MFG-022-882","false","false","A","151","0","0","J.Thomas","incomplete","false"
