"timestamp","line_id","station_id","maintenance_event","clearance_form_id","clearance_completed","clearance_witness_signed","shift","feed_rate_units_per_hour","torque_nm_avg","cure_temp_c","humidity_rh","optical_particulate_alerts","hold_minutes","operator","packet_completeness","deviation_open"
"2026-02-18 06:00","MDA-02","UWS-3","WH-22 replacement","FRM-MDT-041","false","false","A","0","0.00","24.0","41","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:05","MDA-02","UWS-3","WH-22 replacement","FRM-MDT-041","false","false","A","0","0.00","24.0","42","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:10","MDA-02","UWS-3","WH-22 replacement","FRM-MDT-041","false","false","A","0","0.00","24.0","43","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:15","MDA-02","UWS-3","WH-22 replacement","FRM-MDT-041","false","false","A","0","0.00","24.0","44","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:20","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","0","0.00","24.0","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:25","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","0","0.00","24.0","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:30","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","0","0.00","24.0","41","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:35","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","0","0.00","24.0","42","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:40","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","0","0.00","24.0","43","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:45","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","0","0.00","24.0","44","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:50","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","0","0.00","24.0","45","0","0","L.Moreno","incomplete","false"
"2026-02-18 06:55","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","0","0.00","24.0","46","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:00","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","22","1.89","58.0","41","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:05","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","22","1.90","58.1","42","0","0","L.Moreno","incomplete","false"
"2026-02-18 07:10","MDA-02","UWS-3","none","FRM-MDT-041","false","false","A","22","1.84","58.2","43","0","0","L.Moreno","incomplete","false"
