"timestamp","line_id","station_id","release_form_id","clearance_completed","clearance_witness_signed","lot_reconciliation_green","shift","throughput_units_per_min","alarm_count","hold_minutes","operator","dhr_completeness","deviation_open"
"2026-02-18 06:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 06:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 07:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 07:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","0","0","0","L.Martin","incomplete","false"
"2026-02-18 07:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","118","0","0","L.Martin","incomplete","false"
"2026-02-18 07:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","118","0","0","L.Martin","incomplete","false"
"2026-02-18 07:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","118","0","0","L.Martin","incomplete","false"
"2026-02-18 07:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","119","0","0","L.Martin","incomplete","false"
"2026-02-18 07:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","119","1","0","L.Martin","incomplete","false"
"2026-02-18 07:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","119","0","0","L.Martin","incomplete","false"
"2026-02-18 07:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","119","0","0","L.Martin","incomplete","false"
"2026-02-18 07:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","119","0","0","L.Martin","incomplete","false"
"2026-02-18 07:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","119","0","0","L.Martin","incomplete","false"
"2026-02-18 07:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","119","0","0","L.Martin","incomplete","false"
"2026-02-18 08:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","120","0","0","L.Martin","incomplete","false"
"2026-02-18 08:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","120","0","0","L.Martin","incomplete","false"
"2026-02-18 08:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","120","0","0","L.Martin","incomplete","false"
"2026-02-18 08:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","120","0","0","L.Martin","incomplete","false"
"2026-02-18 08:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","120","0","0","L.Martin","incomplete","false"
"2026-02-18 08:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","120","0","0","L.Martin","incomplete","false"
"2026-02-18 08:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","120","0","0","L.Martin","incomplete","false"
"2026-02-18 08:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","121","0","0","L.Martin","incomplete","false"
"2026-02-18 08:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","121","0","0","L.Martin","incomplete","false"
"2026-02-18 08:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","121","0","0","L.Martin","incomplete","false"
"2026-02-18 08:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","121","0","0","L.Martin","incomplete","false"
"2026-02-18 08:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","121","0","0","L.Martin","incomplete","false"
"2026-02-18 09:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","121","0","0","L.Martin","incomplete","false"
"2026-02-18 09:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","121","0","0","L.Martin","incomplete","false"
"2026-02-18 09:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","122","0","0","L.Martin","incomplete","false"
"2026-02-18 09:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","122","0","0","L.Martin","incomplete","false"
"2026-02-18 09:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","122","0","0","L.Martin","incomplete","false"
"2026-02-18 09:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","122","0","0","L.Martin","incomplete","false"
"2026-02-18 09:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","122","0","0","L.Martin","incomplete","false"
"2026-02-18 09:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","122","0","0","L.Martin","incomplete","false"
"2026-02-18 09:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","122","0","0","L.Martin","incomplete","false"
"2026-02-18 09:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","123","0","0","L.Martin","incomplete","false"
"2026-02-18 09:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","123","0","0","L.Martin","incomplete","false"
"2026-02-18 09:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","123","0","0","L.Martin","incomplete","false"
"2026-02-18 10:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","123","0","0","L.Martin","incomplete","false"
"2026-02-18 10:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","123","0","0","L.Martin","incomplete","false"
"2026-02-18 10:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","123","0","0","L.Martin","incomplete","false"
"2026-02-18 10:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","123","0","0","L.Martin","incomplete","false"
"2026-02-18 10:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","124","0","0","L.Martin","incomplete","false"
"2026-02-18 10:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","124","0","0","L.Martin","incomplete","false"
"2026-02-18 10:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","124","0","0","L.Martin","incomplete","false"
"2026-02-18 10:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","124","0","0","L.Martin","incomplete","false"
"2026-02-18 10:40","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","124","0","0","L.Martin","incomplete","false"
"2026-02-18 10:45","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","124","0","0","L.Martin","incomplete","false"
"2026-02-18 10:50","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","124","0","0","L.Martin","incomplete","false"
"2026-02-18 10:55","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","125","0","0","L.Martin","incomplete","false"
"2026-02-18 11:00","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","125","0","0","L.Martin","incomplete","false"
"2026-02-18 11:05","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","125","0","0","L.Martin","incomplete","false"
"2026-02-18 11:10","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","125","0","0","L.Martin","incomplete","false"
"2026-02-18 11:15","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","125","0","0","L.Martin","incomplete","false"
"2026-02-18 11:20","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","125","0","0","L.Martin","incomplete","false"
"2026-02-18 11:25","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","125","1","0","L.Martin","incomplete","false"
"2026-02-18 11:30","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","126","0","0","L.Martin","incomplete","false"
"2026-02-18 11:35","ASM-03","UV-BOND-02","FRM-ASM-109","false","false","false","A","126","0","0","L.Martin","incomplete","false"
