"timestamp","line_id","station_id","readiness_form_id","clearance_completed","clearance_witness_signed","shift","throughput_units_per_min","alarm_count","hold_minutes","operator","packet_status","deviation_open"
"2026-02-12 06:00","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:05","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:10","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:15","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:20","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:25","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:30","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:35","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:40","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:45","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:50","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 06:55","AS-04","UWM-3","FRM-MDT-041","false","false","A","0","0","0","L.Chen","incomplete","false"
"2026-02-12 07:00","AS-04","UWM-3","FRM-MDT-041","false","false","A","132","0","0","L.Chen","incomplete","false"
"2026-02-12 07:15","AS-04","UWM-3","FRM-MDT-041","false","false","A","136","0","0","L.Chen","incomplete","false"
"2026-02-12 07:30","AS-04","UWM-3","FRM-MDT-041","false","false","A","139","0","0","L.Chen","incomplete","false"
"2026-02-12 07:45","AS-04","UWM-3","FRM-MDT-041","false","false","A","140","1","0","L.Chen","incomplete","false"
"2026-02-12 08:00","AS-04","UWM-3","FRM-MDT-041","false","false","A","143","0","0","L.Chen","incomplete","false"
"2026-02-12 08:15","AS-04","UWM-3","FRM-MDT-041","false","false","A","145","0","0","L.Chen","incomplete","false"
"2026-02-12 08:30","AS-04","UWM-3","FRM-MDT-041","false","false","A","146","0","0","L.Chen","incomplete","false"
"2026-02-12 08:45","AS-04","UWM-3","FRM-MDT-041","false","false","A","147","0","0","L.Chen","incomplete","false"
"2026-02-12 09:00","AS-04","UWM-3","FRM-MDT-041","false","false","A","148","0","0","L.Chen","incomplete","false"
